id,location
15_y_14,0.016382215573223113
15_x_15,9.705594154721329
15_y_15,0.017383530076897385
15_x_16,10.170411253978594
15_y_16,0.01785885981012094
15_x_17,10.610892201711406
15_y_17,0.017684213625113465
15_x_18,11.027887861400036
15_y_18,0.016783252109897083
15_x_19,11.421087367073373
15_y_19,0.015004596799230559
15_x_20,11.790335736954002
15_y_20,0.01271215231104198
15_x_21,12.135829407178583
15_y_21,0.009186696810612842
15_x_22,12.458183749528121
15_y_22,0.005173508734495291
15_x_23,12.757221652650909
15_y_23,0.0001833452161786476
15_x_24,13.033826731747979
15_y_24,-0.005593779970599403
15_x_25,13.288119161993958
15_y_25,-0.012016226074295946
15_x_26,13.521401399243176
15_y_26,-0.018697986380715563
15_x_27,13.734295758230168
15_y_27,-0.02619047982434263
15_x_28,13.927711715226835
15_y_28,-0.03361511073451828
15_x_29,14.102559236923037
15_y_29,-0.04144450829940126
15_x_30,15.200191104551974
15_y_30,-0.11752418796948352
16_x_1,0.5682585661227288
16_y_1,0.0010724935888071336
16_x_2,1.1221084762205158
16_y_2,0.0027421716760090173
16_x_3,1.6604579880785284
16_y_3,0.005381730100362916
16_x_4,2.1828938229304704
16_y_4,0.008320453663314088
16_x_5,2.689243474974761
16_y_5,0.011998326784113698
16_x_6,3.178841334965769
16_y_6,0.016600755291414974
16_x_7,3.6511491667337435
16_y_7,0.021436557538360615
16_x_8,4.107012952188776
16_y_8,0.026882155083563404
16_x_9,4.545542535511438
16_y_9,0.032843735147743136
16_x_10,4.967364700074755
16_y_10,0.03887709805708153
16_x_11,5.372837478341905
16_y_11,0.045717169573811195
16_x_12,5.761836673069236
16_y_12,0.05219732963381685
16_x_13,6.134521227953632
16_y_13,0.05882321933880447
16_x_14,6.491485392997699
16_y_14,0.06579978776599398
16_x_15,6.832786351986245
16_y_15,0.07216830324865876
16_x_16,7.158867556591092
16_y_16,0.07875891673661531
16_x_17,7.470107390779903
16_y_17,0.08465485154162632
16_x_18,7.767231439239936
16_y_18,0.0903748451122002
16_x_19,8.049699585866614
16_y_19,0.09585006766829693
16_x_20,8.318901854470365
16_y_20,0.10085376353957758
16_x_21,8.574223183149662
16_y_21,0.10556310205506109
16_x_22,8.816864516052513
16_y_22,0.10992492976995394
16_x_23,9.045826913209511
16_y_23,0.11358352424227608
16_x_24,9.26265325824599
16_y_24,0.11747036051918508
16_x_25,9.466880717921633
16_y_25,0.12032227003026749
16_x_26,9.658811902480963
16_y_26,0.12347297547295483
16_x_27,9.839422263705954
16_y_27,0.12605664505671343
16_x_28,10.007667261214117
16_y_28,0.12847923966914934
16_x_29,10.16509381738157
16_y_29,0.13057308106247992
16_x_30,11.257549980323786
16_y_30,0.1449365970668617
17_x_1,0.8011617899492476
17_y_1,0.00012246464182962447
17_x_2,1.5825433390637595
17_y_2,-0.00015517477915084232
17_x_3,2.3428082612878236
17_y_3,-0.000966563688178899
17_x_4,3.0813373125758625
17_y_4,-0.0023732058851237544
17_x_5,3.7963310804263264
17_y_5,-0.004413927387766602
17_x_6,4.488345832609838
17_y_6,-0.0068767677500529215
17_x_7,5.155783420832079
17_y_7,-0.009838476636145663
17_x_8,5.798602065579472
17_y_8,-0.013471625196302918
17_x_9,6.416121790421487
17_y_9,-0.017447010067674868
17_x_10,7.007739417423142
17_y_10,-0.021897773964609235
17_x_11,7.573447077288205
17_y_11,-0.026435016908576518
17_x_12,8.112886191945488
17_y_12,-0.031184384452889756
17_x_13,8.62593757061272
17_y_13,-0.0356414975116083
17_x_14,9.112826850322032
17_y_14,-0.03964556421809518
17_x_15,9.573630241330024
17_y_15,-0.04364272725523817
17_x_16,10.008468626090082
17_y_16,-0.04695426198433959
17_x_17,10.417330527420235
17_y_17,-0.05001271634250644
17_x_18,10.800901240964594
17_y_18,-0.052696330142632336
17_x_19,11.159175399757022
17_y_19,-0.05469726579397545
17_x_20,11.493526781667828
17_y_20,-0.056026297886041486
17_x_21,11.803695431067522
17_y_21,-0.05744788172874979
17_x_22,12.090804712897327
17_y_22,-0.05799277478183246
17_x_23,12.355584967603992
17_y_23,-0.05838100099217264
17_x_24,12.598678033750026
17_y_24,-0.0585925050782732
17_x_25,12.821962605847627
17_y_25,-0.058395892114150236
17_x_26,13.025611543208132
17_y_26,-0.05828343816342679
17_x_27,13.210941330611131
17_y_27,-0.05818980588797033
17_x_28,13.37947895604764
17_y_28,-0.05809517371491675
17_x_29,13.531933450570268
17_y_29,-0.0577947566965447
17_x_30,14.568634386438495
17_y_30,-0.06473785057510034
18_x_1,0.6002934358176251
18_y_1,-0.0033193517411837558
18_x_2,1.1844360619883003
18_y_2,-0.008443657892252246
18_x_3,1.7521382479110814
18_y_3,-0.014820836421799172
18_x_4,2.3025406170724625
18_y_4,-0.02217408584920306
18_x_5,2.836102471174087
18_y_5,-0.030645436661666886
18_x_6,3.351875030859217
18_y_6,-0.03998537069369202
18_x_7,3.8501484727538626
18_y_7,-0.04992849628313585
18_x_8,4.3304784448274205
18_y_8,-0.060300294850719256
18_x_9,4.793110521992901
18_y_9,-0.07084889321537707
18_x_10,5.237543143024137
18_y_10,-0.082073720568467
18_x_11,5.663491385364915
18_y_11,-0.09286585265960694
18_x_12,6.0711176413619246
18_y_12,-0.10368393933568365
18_x_13,6.4604206259828185
18_y_13,-0.11439581231709212
18_x_14,6.831378676852481
18_y_14,-0.1249601749221286
18_x_15,7.183277085863116
18_y_15,-0.13496429489983253
18_x_16,7.517463630857355
18_y_16,-0.14480533587949204
18_x_17,7.833244703067484
18_y_17,-0.15422698703493604
18_x_18,8.131342844512751
18_y_18,-0.1636792214769117
18_x_19,8.412689489647674
18_y_19,-0.1727303777870866
18_x_20,8.677014921425796
18_y_20,-0.1816911011430255
18_x_21,8.92584128300602
18_y_21,-0.1907454865027356
18_x_22,9.159742467090846
18_y_22,-0.19919883308917724
18_x_23,9.379960126046521
18_y_23,-0.20793956396145047
18_x_24,9.587113474331826
18_y_24,-0.2162877599084917
18_x_25,9.782555413635565
18_y_25,-0.22458098064251825
18_x_26,9.966918938986552
18_y_26,-0.2329895202753387
18_x_27,10.14212451124817
18_y_27,-0.24059888303625598
18_x_28,10.309417083002412
18_y_28,-0.2483121476220317
18_x_29,10.46959767600547
18_y_29,-0.2553021937058201
18_x_30,12.146273030246391
18_y_30,-0.2534836225979163
19_x_1,0.5405208804383536
19_y_1,-0.0001589633554009754
19_x_2,1.0676674882975528
19_y_2,-0.00045903334937591597
19_x_3,1.5808340202076363
19_y_3,-0.0007713246719552702
19_x_4,2.0794380679554116
19_y_4,-0.0008253716484335729
19_x_5,2.5634149644880013
19_y_5,-0.0007059122417236195
19_x_6,3.032591034835926
19_y_6,-0.0006346854650255897
19_x_7,3.4864680619697173
19_y_7,7.756019208661301e-05
19_x_8,3.9251410156463766
19_y_8,0.0007701927925174219
19_x_9,4.348134357656207
19_y_9,0.001817898168620515
19_x_10,4.755455168133689
19_y_10,0.0030803837946470547
19_x_11,5.147041174534569
19_y_11,0.004525686585076672
19_x_12,5.52224463592473
19_y_12,0.006407391856644357
19_x_13,5.881487663766486
19_y_13,0.008205122208651367
19_x_14,6.224354054142056
19_y_14,0.01026726294582944
19_x_15,6.550972453192918
19_y_15,0.012724802357892296
19_x_16,6.860694532500467
19_y_16,0.014847776891946579
19_x_17,7.154234130252606
19_y_17,0.017304202851674354
19_x_18,7.430944313511121
19_y_18,0.0192847049628413
19_x_19,7.691264760367801
19_y_19,0.021810954668895946
19_x_20,7.934739363497642
19_y_20,0.023604800990275406
19_x_21,8.161825166508729
19_y_21,0.025357411367327644
19_x_22,8.373055164405708
19_y_22,0.02697313319179019
19_x_23,8.568505313578122
19_y_23,0.028149819834640287
19_x_24,8.748018983965379
19_y_24,0.028913217477154637
19_x_25,8.913062993452863
19_y_25,0.029526052777801508
19_x_26,9.063812171776238
19_y_26,0.029820060074175096
19_x_27,9.200301377821505
19_y_27,0.029786279472100954
19_x_28,9.324181857032693
19_y_28,0.029467122868212143
19_x_29,9.43536400718692
19_y_29,0.02884679496034359
19_x_30,10.126160951105055
19_y_30,0.018108107670819742
