id,location
15_y_13,-0.01761606219111608
15_x_14,9.245768192094616
15_y_14,-0.019974486381942293
15_x_15,9.736490106744247
15_y_15,-0.022655079568160548
15_x_16,10.203486968685809
15_y_16,-0.025151000705708904
15_x_17,10.645647774315188
15_y_17,-0.027865499217775674
15_x_18,11.063287795399784
15_y_18,-0.03061036025782038
15_x_19,11.45618740886458
15_y_19,-0.033464505229500764
15_x_20,11.823958293518945
15_y_20,-0.03633458181159201
15_x_21,12.166977890297822
15_y_21,-0.03943080688404452
15_x_22,12.485558739255021
15_y_22,-0.04263748280133272
15_x_23,12.779804290163272
15_y_23,-0.04605232462623941
15_x_24,13.050403731969443
15_y_24,-0.04967924519803405
15_x_25,13.297955059411857
15_y_25,-0.05331824391062501
15_x_26,13.523562834548878
15_y_26,-0.05719325101623181
15_x_27,13.728128928372703
15_y_27,-0.06127544436813287
15_x_28,13.91285761154656
15_y_28,-0.06540836132591529
15_x_29,14.078759822628356
15_y_29,-0.06967512225935872
15_x_30,15.081167179254033
15_y_30,-0.11109060084909414
16_x_1,0.5688354221364824
16_y_1,0.00037606418431374646
16_x_2,1.1236558823730347
16_y_2,0.0010703111300106928
16_x_3,1.663572955259633
16_y_3,0.0020378978605345107
16_x_4,2.1882658527601198
16_y_4,0.003416095829612176
16_x_5,2.6980308126543884
16_y_5,0.004995876063176057
16_x_6,3.192094682213793
16_y_6,0.007026073645746374
16_x_7,3.6703354152548138
16_y_7,0.009411605114957656
16_x_8,4.132939757996306
16_y_8,0.011935153569611324
16_x_9,4.579924772779476
16_y_9,0.014826649172086597
16_x_10,5.011358376527051
16_y_10,0.01763228739351284
16_x_11,5.427492669682185
16_y_11,0.020843696869820568
16_x_12,5.828366580935562
16_y_12,0.02406937572714143
16_x_13,6.214277114806701
16_y_13,0.027174566402000132
16_x_14,6.585390456764161
16_y_14,0.030541152459238587
16_x_15,6.941605994523689
16_y_15,0.03344834756658312
16_x_16,7.283796142683437
16_y_16,0.03648593151195323
16_x_17,7.611423807190841
16_y_17,0.03912101684194965
16_x_18,7.925595935670461
16_y_18,0.04151360073033534
16_x_19,8.225609016203062
16_y_19,0.04380435988382735
16_x_20,8.51246470673944
16_y_20,0.045900543718122785
16_x_21,8.785559209737483
16_y_21,0.04765784440873174
16_x_22,9.045908772505783
16_y_22,0.04920991748267991
16_x_23,9.292468448145916
16_y_23,0.05051088255336019
16_x_24,9.526408331844
16_y_24,0.05227766001808719
16_x_25,9.747347187563523
16_y_25,0.053033071033109724
16_x_26,9.955461343864368
16_y_26,0.054276887136307385
16_x_27,10.151315237278391
16_y_27,0.055134784810405194
16_x_28,10.334506256655548
16_y_28,0.05603840239452766
16_x_29,10.506053193780206
16_y_29,0.05682632462220856
16_x_30,11.74430132705645
16_y_30,0.06292995580985214
17_x_1,0.8018083222446446
17_y_1,6.894911129469066e-05
17_x_2,1.584194080642514
17_y_2,-0.000280259557130563
17_x_3,2.3461524081114162
17_y_3,-0.0007585001779305339
17_x_4,3.0870942882931516
17_y_4,-0.0016004758469037727
17_x_5,3.8057023379647803
17_y_5,-0.002816546866505857
17_x_6,4.502084249662026
17_y_6,-0.004311124590031141
17_x_7,5.175452547955794
17_y_7,-0.006190627656602535
17_x_8,5.825472381118764
17_y_8,-0.008144303091445213
17_x_9,6.452167131485609
17_y_9,-0.010491879677755545
17_x_10,7.054639716556684
17_y_10,-0.012934085375100057
17_x_11,7.632980035193798
17_y_11,-0.01545661255028021
17_x_12,8.187083204459285
17_y_12,-0.018054833621270024
17_x_13,8.716743134174987
17_y_13,-0.020315335867870578
17_x_14,9.22196346553218
17_y_14,-0.022049227452309535
17_x_15,9.702353798177118
17_y_15,-0.023848336748032852
17_x_16,10.158307485726807
17_y_16,-0.024996261172560368
17_x_17,10.589407703445113
17_y_17,-0.02578960366129643
17_x_18,10.995880696528037
17_y_18,-0.026226029340089295
17_x_19,11.377432173986799
17_y_19,-0.026401055304769678
17_x_20,11.735131936048996
17_y_20,-0.025686236446875888
17_x_21,12.068601875587198
17_y_21,-0.025187898225625706
17_x_22,12.378530051602946
17_y_22,-0.023895506494361146
17_x_23,12.665449985844656
17_y_23,-0.02269441967734384
17_x_24,12.930122977778897
17_y_24,-0.021266897931823063
17_x_25,13.173480670716108
17_y_25,-0.01970588264929311
17_x_26,13.396215763726412
17_y_26,-0.018313651496588652
17_x_27,13.59962295798934
17_y_27,-0.016850360704490093
17_x_28,13.784614970802764
17_y_28,-0.015426498815053003
17_x_29,13.952588464344197
17_y_29,-0.014099708792359328
17_x_30,15.09331026470016
17_y_30,-0.005405213623671301
18_x_1,0.60086564465694
18_y_1,-0.0021427468859638674
18_x_2,1.185535452505915
18_y_2,-0.0054182119585921675
18_x_3,1.7541969349995572
18_y_3,-0.009721748635022337
18_x_4,2.3059698219158093
18_y_4,-0.01469711328489301
18_x_5,2.841033291406893
18_y_5,-0.020541434503823224
18_x_6,3.359100700045134
18_y_6,-0.027215272435347243
18_x_7,3.860092153917317
18_y_7,-0.03429910909429349
18_x_8,4.343683696410734
18_y_8,-0.04204375674559415
18_x_9,4.810328229740844
18_y_9,-0.04999539747728451
18_x_10,5.259766173973109
18_y_10,-0.05888266128724645
18_x_11,5.691880443797631
18_y_11,-0.06753515540363833
18_x_12,6.106724733911212
18_y_12,-0.07643231515703822
18_x_13,6.504645046106776
18_y_13,-0.08548196224214608
18_x_14,6.885836484660054
18_y_14,-0.0945276814897559
18_x_15,7.249724980956772
18_y_15,-0.10313296940170084
18_x_16,7.5975965691001885
18_y_16,-0.11168675904652794
18_x_17,7.928775199987713
18_y_17,-0.11991357074288693
18_x_18,8.243887674494356
18_y_18,-0.12791810668641967
18_x_19,8.543887404318372
18_y_19,-0.13571507213314843
18_x_20,8.828294386793315
18_y_20,-0.14330229809816325
18_x_21,9.098527198655976
18_y_21,-0.1506873612585369
18_x_22,9.354683664484824
18_y_22,-0.1575249179337109
18_x_23,9.597554522100232
18_y_23,-0.16419021039909854
18_x_24,9.827757689163903
18_y_24,-0.17054409005515947
18_x_25,10.04527352489771
18_y_25,-0.17655864628930845
18_x_26,10.251832670056412
18_y_26,-0.182161702072989
18_x_27,10.449129507672403
18_y_27,-0.18739849711554074
18_x_28,10.637484407460692
18_y_28,-0.19242566489763405
18_x_29,10.817700444191397
18_y_29,-0.19656931584964576
18_x_30,12.439487759792007
18_y_30,-0.16512693177223214
19_x_1,0.5379209311267218
19_y_1,6.995729814090587e-05
19_x_2,1.0622201808326621
19_y_2,0.0002879939721543903
19_x_3,1.572183057217685
19_y_3,0.0006443811862058247
19_x_4,2.0673960732647765
19_y_4,0.0009253819953856334
19_x_5,2.5480631266141938
19_y_5,0.0016462296349224158
19_x_6,3.014120659044212
19_y_6,0.002426876200169333
19_x_7,3.4649246013262776
19_y_7,0.0037209308397058724
19_x_8,3.9008057030888983
19_y_8,0.005110226069640721
19_x_9,4.321326858151714
19_y_9,0.006733456644602736
19_x_10,4.726628994281267
19_y_10,0.008702697031731679
19_x_11,5.116669819194355
19_y_11,0.010742438781790153
19_x_12,5.491372273268699
19_y_12,0.013142042869638701
19_x_13,5.850642398227646
19_y_13,0.015651112924037872
19_x_14,6.194557815248908
19_y_14,0.018249363275297935
19_x_15,6.523043822275187
19_y_15,0.021258897491168584
19_x_16,6.8360496957540136
19_y_16,0.023982679164198065
19_x_17,7.133639366297262
19_y_17,0.02691733233782746
19_x_18,7.415656409845646
19_y_18,0.029585226598727456
19_x_19,7.682427361459936
19_y_19,0.032561826396375414
19_x_20,7.933240581176337
19_y_20,0.03506197183940844
19_x_21,8.168806152548745
19_y_21,0.03757544605070115
19_x_22,8.389121955231433
19_y_22,0.0398625863396946
19_x_23,8.594576281134653
19_y_23,0.04191019101740266
19_x_24,8.784465746336872
19_y_24,0.04354214608844949
19_x_25,8.96020306433621
19_y_25,0.04517101472480729
19_x_26,9.121696694838056
19_y_26,0.0462915819167407
19_x_27,9.269160725988844
19_y_27,0.0473710398438526
19_x_28,9.403436234455224
19_y_28,0.048085216888979265
19_x_29,9.52509311291169
19_y_29,0.04875120754028935
19_x_30,10.307699898975553
19_y_30,0.049762710979740735
